t,btn_lit,game_diff,menu_dark,below_dark
177.3207,0.2588,0.00000,0.8530,0.3144
177.3512,0.2588,0.47552,0.0000,0.0000
177.3803,0.2588,0.00000,0.0000,0.0000
177.4090,0.2588,0.00000,0.0000,0.0000
177.4383,0.2588,0.00000,0.0000,0.0000
177.4689,0.2824,0.00000,0.0000,0.0000
177.4976,0.2824,0.00000,0.0000,0.0000
177.5265,0.2824,0.00000,0.0000,0.0000
177.5558,0.2824,0.00000,0.0000,0.0000
177.5847,0.2824,0.00000,0.0000,0.0000
177.6134,0.2824,0.00000,0.0000,0.0000
177.6440,0.2824,0.11094,0.0000,0.0870
177.6756,0.2824,0.02118,0.3748,0.0870
177.7075,0.2824,0.00000,0.3748,0.0870
177.7394,0.2824,0.00000,0.3748,0.0870
177.7713,0.2824,0.00000,0.3748,0.0870
177.8045,0.2824,0.00000,0.3748,0.0870
177.8378,0.2824,0.00000,0.3748,0.0870
177.8700,0.2824,0.00000,0.3748,0.0870
177.9028,0.2824,0.00000,0.3748,0.0870
177.9351,0.2824,0.00000,0.3748,0.0870
177.9679,0.2588,0.00000,0.3748,0.0870
178.0005,0.2588,0.00000,0.3748,0.0870
178.0337,0.2588,0.05382,0.3748,0.1106
178.0676,0.2588,0.00000,0.3748,0.1106
178.1010,0.2588,0.00000,0.3748,0.1106
178.1342,0.2824,0.00000,0.3748,0.1106
178.1678,0.2824,0.00000,0.3748,0.1106
178.2020,0.2824,0.00000,0.3748,0.1106
178.2355,0.2824,0.00000,0.3748,0.1106
178.2682,0.2824,0.00000,0.3748,0.1106
178.3013,0.2824,0.00000,0.3748,0.1106
178.3345,0.2824,0.00000,0.3748,0.1106
178.3674,0.2588,0.00000,0.3748,0.1106
178.3966,0.2588,0.15451,0.0000,0.0000
178.4249,0.2588,0.00000,0.0000,0.0000
178.4537,0.2588,0.00000,0.0000,0.0000
178.4827,0.2588,0.00000,0.0000,0.0000
178.5116,0.2588,0.00000,0.0000,0.0000
178.5408,0.2824,0.00000,0.0000,0.0000
178.5703,0.2824,0.00000,0.0000,0.0000
178.5997,0.2824,0.00000,0.0000,0.0000
178.6282,0.2824,0.00000,0.0000,0.0000
178.6570,0.2824,0.00000,0.0000,0.0000
178.6915,0.2824,0.21128,0.0000,0.1800
178.7265,0.2824,0.00000,0.0000,0.1800
178.7624,0.2824,0.00000,0.0000,0.1800
178.7982,0.2824,0.00000,0.0000,0.1800
178.8341,0.2824,0.00000,0.0000,0.1800
178.8700,0.2824,0.00000,0.0000,0.1800
178.9074,0.2824,0.00000,0.0000,0.1800
178.9434,0.2824,0.00000,0.0000,0.1800
178.9795,0.2824,0.00000,0.0000,0.1800
179.0147,0.2824,0.00000,0.0000,0.1800
179.0508,0.2824,0.00000,0.0000,0.1800
179.0869,0.2824,0.00000,0.0000,0.1800
179.1232,0.2824,0.00000,0.0000,0.1800
179.1591,0.2824,0.00000,0.0000,0.1800
179.1953,0.2824,0.00000,0.0000,0.1800
179.2311,0.2824,0.00590,0.0000,0.1800
179.2682,0.2824,0.01997,0.0000,0.1800
179.3058,0.2824,0.00000,0.0000,0.1800
179.3435,0.2824,0.00000,0.0000,0.1800
179.3828,0.2824,0.00000,0.0000,0.1800
179.4197,0.2824,0.00000,0.0000,0.1800
179.4576,0.2824,0.00000,0.0000,0.1800
179.4959,0.2824,0.00000,0.0000,0.1800
179.5343,0.2824,0.00000,0.0000,0.1800
179.5730,0.2824,0.00000,0.0000,0.1800
179.6107,0.2824,0.00000,0.0000,0.1800
179.6486,0.2824,0.00000,0.0000,0.1800
179.6873,0.2824,0.00000,0.0000,0.1800
179.7260,0.2824,0.00000,0.0000,0.1800
179.7639,0.2824,0.00000,0.0000,0.1800
179.8023,0.2824,0.00000,0.0000,0.1800
179.8401,0.2824,0.00000,0.0000,0.1800
179.8784,0.2824,0.00000,0.0000,0.1800
179.9159,0.2824,0.00000,0.0000,0.1800
179.9532,0.2824,0.00000,0.0000,0.1800
179.9906,0.2824,0.00000,0.0000,0.1800
180.0285,0.2824,0.00000,0.0000,0.1800
180.0655,0.2824,0.00000,0.0000,0.1800
180.1026,0.2824,0.00000,0.0000,0.1800
180.1400,0.2824,0.00000,0.0000,0.1800
180.1780,0.2824,0.00000,0.0000,0.1800
180.2164,0.2824,0.00000,0.0000,0.1800
180.2541,0.2824,0.00000,0.0000,0.1800
180.2924,0.2824,0.00000,0.0000,0.1800
180.3297,0.2824,0.00000,0.0000,0.1800
180.3677,0.2824,0.00000,0.0000,0.1800
180.4056,0.2824,0.00000,0.0000,0.1800
180.4431,0.2824,0.00000,0.0000,0.1800
180.4807,0.2824,0.00000,0.0000,0.1800
180.5187,0.2824,0.00000,0.0000,0.1800
180.5579,0.2824,0.00000,0.0000,0.1800
180.5957,0.2824,0.00000,0.0000,0.1800
180.6336,0.2824,0.00000,0.0000,0.1800
180.6716,0.2824,0.00000,0.0000,0.1800
180.7099,0.2824,0.00000,0.0000,0.1800
180.7485,0.2824,0.00000,0.0000,0.1800
180.7885,0.2824,0.00000,0.0000,0.1800
180.8260,0.2824,0.00000,0.0000,0.1800
180.8638,0.2824,0.00000,0.0000,0.1800
180.9010,0.2824,0.00000,0.0000,0.1800
180.9388,0.2824,0.00000,0.0000,0.1800
180.9769,0.2824,0.00000,0.0000,0.1800
181.0149,0.2824,0.00000,0.0000,0.1800
181.0526,0.2824,0.00000,0.0000,0.1800
181.0909,0.2824,0.00000,0.0000,0.1800
181.1299,0.2824,0.00000,0.0000,0.1800
181.1683,0.2824,0.00000,0.0000,0.1800
181.2067,0.2824,0.00000,0.0000,0.1800
181.2446,0.2824,0.00000,0.0000,0.1800
181.2828,0.2824,0.00000,0.0000,0.1800
181.3208,0.2824,0.00000,0.0000,0.1800
181.3594,0.2824,0.00000,0.0000,0.1800
181.3975,0.2824,0.00000,0.0000,0.1800
181.4364,0.2824,0.00000,0.0000,0.1800
181.4758,0.2824,0.00000,0.0000,0.1800
181.5129,0.2824,0.00000,0.0000,0.1800
181.5505,0.2824,0.00000,0.0000,0.1800
181.5885,0.2824,0.00000,0.0000,0.1800
181.6263,0.2824,0.00000,0.0000,0.1800
181.6643,0.2824,0.00000,0.0000,0.1800
181.7026,0.2824,0.00000,0.0000,0.1800
181.7405,0.2824,0.00000,0.0000,0.1800
181.7777,0.2824,0.00000,0.0000,0.1800
181.8157,0.2824,0.00000,0.0000,0.1800
181.8536,0.2824,0.00000,0.0000,0.1800
181.8933,0.2824,0.00000,0.0000,0.1800
181.9316,0.2824,0.00000,0.0000,0.1800
181.9698,0.2824,0.00000,0.0000,0.1800
182.0077,0.2824,0.00000,0.0000,0.1800
182.0454,0.2824,0.00000,0.0000,0.1800
182.0835,0.2824,0.00000,0.0000,0.1800
182.1217,0.2824,0.00000,0.0000,0.1800
182.1600,0.2824,0.00000,0.0000,0.1800
182.1982,0.2824,0.00000,0.0000,0.1800
182.2362,0.2824,0.00000,0.0000,0.1800
182.2744,0.2824,0.00000,0.0000,0.1800
182.3118,0.2824,0.00000,0.0000,0.1800
182.3490,0.2824,0.00000,0.0000,0.1800
182.3862,0.2824,0.00000,0.0000,0.1800
182.4234,0.2824,0.00000,0.0000,0.1800
182.4604,0.2824,0.00000,0.0000,0.1800
182.4975,0.2824,0.00000,0.0000,0.1800
182.5345,0.2824,0.00000,0.0000,0.1800
182.5716,0.2824,0.00000,0.0000,0.1800
182.6087,0.2824,0.00000,0.0000,0.1800
182.6456,0.2824,0.00000,0.0000,0.1800
182.6826,0.2824,0.00000,0.0000,0.1800
182.7198,0.2824,0.00000,0.0000,0.1800
182.7571,0.2824,0.00000,0.0000,0.1800
182.7947,0.2824,0.00000,0.0000,0.1800
182.8320,0.2824,0.00000,0.0000,0.1800
182.8694,0.2824,0.00000,0.0000,0.1800
182.9075,0.2824,0.00000,0.0000,0.1800
182.9451,0.2824,0.00000,0.0000,0.1800
182.9827,0.2824,0.00000,0.0000,0.1800
183.0198,0.2824,0.00000,0.0000,0.1800
183.0570,0.2824,0.00000,0.0000,0.1800
183.0947,0.2824,0.00000,0.0000,0.1800
183.1320,0.2824,0.00000,0.0000,0.1800
183.1697,0.2824,0.00000,0.0000,0.1800
183.2071,0.2824,0.00000,0.0000,0.1800
183.2441,0.2824,0.00000,0.0000,0.1800
183.2813,0.2824,0.00000,0.0000,0.1800
183.3184,0.2824,0.00000,0.0000,0.1800
183.3558,0.2824,0.00000,0.0000,0.1800
183.3928,0.2824,0.00000,0.0000,0.1800
183.4300,0.2824,0.00000,0.0000,0.1800
183.4683,0.2824,0.00000,0.0000,0.1800
183.5058,0.2824,0.00000,0.0000,0.1800
183.5439,0.2824,0.00000,0.0000,0.1800
183.5820,0.2824,0.00000,0.0000,0.1800
183.6204,0.2824,0.00000,0.0000,0.1800
183.6593,0.2824,0.00000,0.0000,0.1800
183.6980,0.2824,0.00000,0.0000,0.1800
183.7355,0.2824,0.00000,0.0000,0.1800
183.7726,0.2824,0.00000,0.0000,0.1800
183.8098,0.2824,0.00000,0.0000,0.1800
183.8472,0.2824,0.00000,0.0000,0.1800
183.8858,0.2824,0.00000,0.0000,0.1800
183.9226,0.2824,0.00000,0.0000,0.1800
183.9601,0.2824,0.00000,0.0000,0.1800
183.9987,0.2824,0.00000,0.0000,0.1800
184.0362,0.2824,0.00000,0.0000,0.1800
184.0743,0.2824,0.00000,0.0000,0.1800
184.1115,0.2824,0.00000,0.0000,0.1800
184.1487,0.2824,0.00000,0.0000,0.1800
184.1858,0.2824,0.00000,0.0000,0.1800
184.2236,0.2824,0.00000,0.0000,0.1800
184.2614,0.2824,0.00000,0.0000,0.1800
184.2993,0.2824,0.00000,0.0000,0.1800
184.3376,0.2824,0.00000,0.0000,0.1800
184.3760,0.2824,0.00000,0.0000,0.1800
184.4132,0.2824,0.00000,0.0000,0.1800
184.4509,0.2824,0.00000,0.0000,0.1800
184.4884,0.2824,0.00000,0.0000,0.1800
184.5264,0.2824,0.00000,0.0000,0.1800
184.5646,0.2824,0.00000,0.0000,0.1800
184.6028,0.2824,0.00000,0.0000,0.1800
184.6406,0.2824,0.00000,0.0000,0.1800
184.6789,0.2824,0.00000,0.0000,0.1800
184.7167,0.2824,0.00000,0.0000,0.1800
184.7551,0.2824,0.00000,0.0000,0.1800
184.7930,0.2824,0.00000,0.0000,0.1800
184.8311,0.2824,0.00000,0.0000,0.1800
184.8684,0.2824,0.00000,0.0000,0.1800
184.9063,0.2824,0.00000,0.0000,0.1800
184.9438,0.2824,0.00000,0.0000,0.1800
184.9816,0.2824,0.00000,0.0000,0.1800
185.0187,0.2824,0.00000,0.0000,0.1800
185.0563,0.2824,0.00000,0.0000,0.1800
185.0942,0.2824,0.00000,0.0000,0.1800
185.1322,0.2824,0.00000,0.0000,0.1800
185.1695,0.2824,0.00000,0.0000,0.1800
185.2072,0.2824,0.00000,0.0000,0.1800
185.2442,0.2824,0.00000,0.0000,0.1800
185.2816,0.2824,0.00000,0.0000,0.1800
185.3194,0.2824,0.00000,0.0000,0.1800
185.3568,0.2824,0.00000,0.0000,0.1800
185.3937,0.2824,0.00000,0.0000,0.1800
185.4319,0.2824,0.00000,0.0000,0.1800
185.4697,0.2824,0.00000,0.0000,0.1800
185.5075,0.2824,0.00000,0.0000,0.1800
185.5447,0.2824,0.00000,0.0000,0.1800
185.5826,0.2824,0.00000,0.0000,0.1800
185.6202,0.2824,0.00000,0.0000,0.1800
185.6587,0.2824,0.00000,0.0000,0.1800
185.6967,0.2824,0.00000,0.0000,0.1800
185.7341,0.2824,0.00000,0.0000,0.1800
185.7713,0.2824,0.00000,0.0000,0.1800
185.8089,0.2824,0.00000,0.0000,0.1800
185.8464,0.2824,0.00000,0.0000,0.1800
185.8836,0.2824,0.00000,0.0000,0.1800
185.9208,0.2824,0.00000,0.0000,0.1800
185.9594,0.2824,0.00000,0.0000,0.1800
185.9995,0.2824,0.00000,0.0000,0.1800
186.0369,0.2824,0.00000,0.0000,0.1800
186.0740,0.2824,0.00000,0.0000,0.1800
186.1117,0.2824,0.00000,0.0000,0.1800
186.1495,0.2824,0.00000,0.0000,0.1800
186.1869,0.2824,0.00000,0.0000,0.1800
186.2257,0.2824,0.00000,0.0000,0.1800
186.2629,0.2824,0.00000,0.0000,0.1800
186.2997,0.2824,0.00000,0.0000,0.1800
186.3371,0.2824,0.00000,0.0000,0.1800
186.3741,0.2824,0.00000,0.0000,0.1800
186.4117,0.2824,0.00000,0.0000,0.1800
186.4494,0.2824,0.00000,0.0000,0.1800
186.4865,0.2824,0.00000,0.0000,0.1800
186.5239,0.2824,0.00000,0.0000,0.1800
186.5614,0.2824,0.00000,0.0000,0.1800
186.5989,0.2824,0.00000,0.0000,0.1800
186.6359,0.2824,0.00000,0.0000,0.1800
186.6729,0.2824,0.00000,0.0000,0.1800
186.7096,0.2824,0.00000,0.0000,0.1800
186.7468,0.2824,0.00000,0.0000,0.1800
186.7838,0.2824,0.00000,0.0000,0.1800
186.8209,0.2824,0.00000,0.0000,0.1800
186.8597,0.2824,0.00000,0.0000,0.1800
186.8974,0.2824,0.00000,0.0000,0.1800
186.9354,0.2824,0.00000,0.0000,0.1800
186.9731,0.2824,0.00000,0.0000,0.1800
187.0108,0.2824,0.00000,0.0000,0.1800
187.0484,0.2824,0.00000,0.0000,0.1800
187.0868,0.2824,0.00000,0.0000,0.1800
187.1263,0.2824,0.00000,0.0000,0.1800
187.1641,0.2824,0.00000,0.0000,0.1800
187.2024,0.2824,0.00000,0.0000,0.1800
187.2410,0.2824,0.00000,0.0000,0.1800
187.2796,0.2824,0.00000,0.0000,0.1800
187.3172,0.2824,0.00000,0.0000,0.1800
187.3553,0.2824,0.00000,0.0000,0.1800
187.3928,0.2824,0.00000,0.0000,0.1800
187.4299,0.2824,0.00000,0.0000,0.1800
187.4673,0.2824,0.00000,0.0000,0.1800
187.5054,0.2824,0.00000,0.0000,0.1800
187.5434,0.2824,0.00000,0.0000,0.1800
187.5812,0.2824,0.00000,0.0000,0.1800
187.6184,0.2824,0.00000,0.0000,0.1800
187.6563,0.2824,0.00000,0.0000,0.1800
187.6947,0.2824,0.00000,0.0000,0.1800
187.7325,0.2824,0.00000,0.0000,0.1800
187.7699,0.2824,0.00000,0.0000,0.1800
187.8075,0.2824,0.00000,0.0000,0.1800
187.8455,0.2824,0.00000,0.0000,0.1800
187.8841,0.2824,0.00000,0.0000,0.1800
187.9224,0.2824,0.00000,0.0000,0.1800
187.9606,0.2824,0.00000,0.0000,0.1800
187.9985,0.2824,0.00000,0.0000,0.1800
188.0364,0.2824,0.00000,0.0000,0.1800
188.0745,0.2824,0.00000,0.0000,0.1800
188.1125,0.2824,0.00000,0.0000,0.1800
188.1505,0.2824,0.00000,0.0000,0.1800
188.1892,0.2824,0.00000,0.0000,0.1800
188.2269,0.2824,0.00000,0.0000,0.1800
188.2646,0.2824,0.00000,0.0000,0.1800
188.3025,0.2824,0.00000,0.0000,0.1800
188.3399,0.2824,0.00000,0.0000,0.1800
188.3773,0.2824,0.00000,0.0000,0.1800
188.4146,0.2824,0.00000,0.0000,0.1800
188.4526,0.2824,0.00000,0.0000,0.1800
188.4905,0.2824,0.00000,0.0000,0.1800
188.5278,0.2824,0.00000,0.0000,0.1800
188.5661,0.2824,0.00000,0.0000,0.1800
188.6032,0.2824,0.00000,0.0000,0.1800
188.6406,0.2824,0.00000,0.0000,0.1800
188.6783,0.2824,0.00000,0.0000,0.1800
188.7161,0.2824,0.00000,0.0000,0.1800
188.7535,0.2824,0.00000,0.0000,0.1800
188.7919,0.2824,0.00000,0.0000,0.1800
188.8289,0.2824,0.00000,0.0000,0.1800
188.8663,0.2824,0.00000,0.0000,0.1800
188.9050,0.2824,0.00000,0.0000,0.1800
188.9426,0.2824,0.00000,0.0000,0.1800
188.9805,0.2824,0.00000,0.0000,0.1800
189.0187,0.2824,0.00000,0.0000,0.1800
189.0561,0.2824,0.00000,0.0000,0.1800
189.0935,0.2824,0.00000,0.0000,0.1800
189.1314,0.2824,0.00000,0.0000,0.1800
189.1690,0.2824,0.00000,0.0000,0.1800
189.2066,0.2824,0.00000,0.0000,0.1800
189.2441,0.2824,0.00000,0.0000,0.1800
189.2823,0.2824,0.00000,0.0000,0.1800
189.3201,0.2824,0.00000,0.0000,0.1800
189.3593,0.2824,0.00000,0.0000,0.1800
189.3969,0.2824,0.00000,0.0000,0.1800
189.4347,0.2824,0.00000,0.0000,0.1800
189.4722,0.2824,0.00000,0.0000,0.1800
189.5098,0.2824,0.00000,0.0000,0.1800
189.5481,0.2824,0.00000,0.0000,0.1800
189.5860,0.2824,0.00000,0.0000,0.1800
189.6231,0.2824,0.00000,0.0000,0.1800
189.6604,0.2824,0.00000,0.0000,0.1800
189.6977,0.2824,0.00000,0.0000,0.1800
189.7354,0.2824,0.00000,0.0000,0.1800
189.7735,0.2824,0.00000,0.0000,0.1800
189.8109,0.2824,0.00000,0.0000,0.1800
189.8484,0.2824,0.00000,0.0000,0.1800
189.8866,0.2824,0.00000,0.0000,0.1800
189.9261,0.2824,0.00000,0.0000,0.1800
189.9643,0.2824,0.00000,0.0000,0.1800
190.0016,0.2824,0.00000,0.0000,0.1800
190.0400,0.2824,0.00000,0.0000,0.1800
190.0779,0.2824,0.00000,0.0000,0.1800
190.1160,0.2824,0.00000,0.0000,0.1800
190.1540,0.2824,0.00000,0.0000,0.1800
190.1925,0.2824,0.00000,0.0000,0.1800
190.2306,0.2824,0.00000,0.0000,0.1800
190.2691,0.2824,0.00000,0.0000,0.1800
190.3068,0.2824,0.00000,0.0000,0.1800
190.3444,0.2824,0.00000,0.0000,0.1800
190.3817,0.2824,0.00000,0.0000,0.1800
190.4194,0.2824,0.00000,0.0000,0.1800
190.4566,0.2824,0.00000,0.0000,0.1800
190.4941,0.2824,0.00000,0.0000,0.1800
190.5312,0.2824,0.00000,0.0000,0.1800
190.5684,0.2824,0.00000,0.0000,0.1800
190.6056,0.2824,0.00000,0.0000,0.1800
190.6435,0.2824,0.00000,0.0000,0.1800
190.6809,0.2824,0.00000,0.0000,0.1800
190.7181,0.2824,0.00000,0.0000,0.1800
190.7553,0.2824,0.00000,0.0000,0.1800
190.7927,0.2824,0.00000,0.0000,0.1800
190.8299,0.2824,0.00000,0.0000,0.1800
190.8672,0.2824,0.00000,0.0000,0.1800
190.9049,0.2824,0.00000,0.0000,0.1800
190.9424,0.2824,0.00000,0.0000,0.1800
190.9794,0.2824,0.00000,0.0000,0.1800
191.0169,0.2824,0.00000,0.0000,0.1800
191.0543,0.2824,0.00000,0.0000,0.1800
191.0921,0.2824,0.00000,0.0000,0.1800
191.1296,0.2824,0.00000,0.0000,0.1800
191.1677,0.2824,0.00000,0.0000,0.1800
191.2054,0.2824,0.00000,0.0000,0.1800
191.2431,0.2824,0.00000,0.0000,0.1800
191.2815,0.2824,0.00000,0.0000,0.1800
191.3191,0.2824,0.00000,0.0000,0.1800
191.3580,0.2824,0.00000,0.0000,0.1800
191.3957,0.2824,0.00000,0.0000,0.1800
191.4336,0.2824,0.00000,0.0000,0.1800
191.4712,0.2824,0.00000,0.0000,0.1800
191.5096,0.2824,0.00000,0.0000,0.1800
191.5473,0.2824,0.00000,0.0000,0.1800
191.5851,0.2824,0.00000,0.0000,0.1800
191.6227,0.2824,0.00000,0.0000,0.1800
191.6598,0.2824,0.00000,0.0000,0.1800
191.6976,0.2824,0.00000,0.0000,0.1800
191.7348,0.2824,0.00000,0.0000,0.1800
191.7723,0.2824,0.00000,0.0000,0.1800
191.8096,0.2824,0.00000,0.0000,0.1800
191.8473,0.2824,0.00000,0.0000,0.1800
191.8846,0.2824,0.00000,0.0000,0.1800
191.9220,0.2824,0.00000,0.0000,0.1800
191.9591,0.2824,0.00000,0.0000,0.1800
191.9963,0.2824,0.00000,0.0000,0.1800
192.0348,0.2824,0.00000,0.0000,0.1800
192.0724,0.2824,0.00000,0.0000,0.1800
192.1106,0.2824,0.00000,0.0000,0.1800
192.1482,0.2824,0.00000,0.0000,0.1800
192.1863,0.2824,0.00000,0.0000,0.1800
192.2238,0.2824,0.00000,0.0000,0.1800
192.2615,0.2824,0.00000,0.0000,0.1800
192.2987,0.2824,0.00000,0.0000,0.1800
192.3367,0.2824,0.00000,0.0000,0.1800
192.3735,0.2824,0.00000,0.0000,0.1800
192.4121,0.2824,0.00000,0.0000,0.1800
192.4497,0.2824,0.00000,0.0000,0.1800
192.4878,0.2824,0.00000,0.0000,0.1800
192.5262,0.2824,0.00000,0.0000,0.1800
192.5645,0.2824,0.00000,0.0000,0.1800
192.6021,0.2824,0.00000,0.0000,0.1800
192.6397,0.2824,0.00000,0.0000,0.1800
192.6774,0.2824,0.00000,0.0000,0.1800
192.7149,0.2824,0.00000,0.0000,0.1800
192.7522,0.2824,0.00000,0.0000,0.1800
192.7892,0.2824,0.00000,0.0000,0.1800
192.8265,0.2824,0.00000,0.0000,0.1800
192.8636,0.2824,0.00000,0.0000,0.1800
192.9013,0.2824,0.00000,0.0000,0.1800
192.9390,0.2824,0.00000,0.0000,0.1800
192.9771,0.2824,0.00000,0.0000,0.1800
193.0169,0.2824,0.00000,0.0000,0.1800
193.0550,0.2824,0.00000,0.0000,0.1800
193.0936,0.2824,0.00000,0.0000,0.1800
193.1310,0.2824,0.00000,0.0000,0.1800
193.1687,0.2824,0.00000,0.0000,0.1800
193.2059,0.2824,0.00000,0.0000,0.1800
193.2438,0.2824,0.00000,0.0000,0.1800
193.2810,0.2824,0.00000,0.0000,0.1800
193.3183,0.2824,0.00000,0.0000,0.1800
193.3563,0.2824,0.00000,0.0000,0.1800
193.3939,0.2824,0.00000,0.0000,0.1800
193.4312,0.2824,0.00000,0.0000,0.1800
193.4683,0.2824,0.00000,0.0000,0.1800
193.5054,0.2824,0.00000,0.0000,0.1800
193.5425,0.2824,0.00000,0.0000,0.1800
193.5804,0.2824,0.00000,0.0000,0.1800
193.6181,0.2824,0.00000,0.0000,0.1800
193.6559,0.2824,0.00000,0.0000,0.1800
193.6938,0.2824,0.00000,0.0000,0.1800
193.7315,0.2824,0.00000,0.0000,0.1800
193.7690,0.2824,0.00000,0.0000,0.1800
193.8066,0.2824,0.00000,0.0000,0.1800
193.8441,0.2824,0.00000,0.0000,0.1800
193.8815,0.2824,0.00000,0.0000,0.1800
193.9186,0.2824,0.00000,0.0000,0.1800
193.9560,0.2824,0.00000,0.0000,0.1800
193.9927,0.2824,0.00000,0.0000,0.1800
194.0304,0.2824,0.00000,0.0000,0.1800
194.0677,0.2824,0.00000,0.0000,0.1800
194.1050,0.2824,0.00000,0.0000,0.1800
194.1431,0.2824,0.00000,0.0000,0.1800
194.1803,0.2824,0.00000,0.0000,0.1800
194.2174,0.2824,0.00000,0.0000,0.1800
194.2546,0.2824,0.00000,0.0000,0.1800
194.2926,0.2824,0.00000,0.0000,0.1800
194.3301,0.2824,0.00000,0.0000,0.1800
194.3673,0.2824,0.00000,0.0000,0.1800
194.4049,0.2824,0.00000,0.0000,0.1800
194.4423,0.2824,0.00000,0.0000,0.1800
194.4798,0.2824,0.00000,0.0000,0.1800
194.5169,0.2824,0.00000,0.0000,0.1800
194.5541,0.2824,0.00000,0.0000,0.1800
194.5924,0.2824,0.00000,0.0000,0.1800
194.6298,0.2824,0.00000,0.0000,0.1800
194.6666,0.2824,0.00000,0.0000,0.1800
194.7038,0.2824,0.00000,0.0000,0.1800
194.7428,0.2824,0.00000,0.0000,0.1800
194.7814,0.2824,0.00000,0.0000,0.1800
194.8195,0.2824,0.00000,0.0000,0.1800
194.8574,0.2824,0.00000,0.0000,0.1800
194.8952,0.2824,0.00000,0.0000,0.1800
194.9326,0.2824,0.00000,0.0000,0.1800
194.9706,0.2824,0.00000,0.0000,0.1800
195.0090,0.2824,0.00000,0.0000,0.1800
195.0472,0.2824,0.00000,0.0000,0.1800
195.0847,0.2824,0.00000,0.0000,0.1800
195.1226,0.2824,0.00000,0.0000,0.1800
195.1603,0.2824,0.00000,0.0000,0.1800
195.1985,0.2824,0.00000,0.0000,0.1800
195.2376,0.2824,0.00000,0.0000,0.1800
195.2760,0.2824,0.00000,0.0000,0.1800
195.3140,0.2824,0.00000,0.0000,0.1800
195.3518,0.2824,0.00000,0.0000,0.1800
195.3893,0.2824,0.00000,0.0000,0.1800
195.4274,0.2824,0.00000,0.0000,0.1800
195.4647,0.2824,0.00000,0.0000,0.1800
195.5015,0.2824,0.00000,0.0000,0.1800
195.5394,0.2824,0.00000,0.0000,0.1800
195.5771,0.2824,0.00000,0.0000,0.1800
195.6142,0.2824,0.00000,0.0000,0.1800
195.6517,0.2824,0.00000,0.0000,0.1800
195.6900,0.2824,0.00000,0.0000,0.1800
195.7279,0.2824,0.00000,0.0000,0.1800
195.7662,0.2824,0.00000,0.0000,0.1800
195.8043,0.2824,0.00000,0.0000,0.1800
195.8425,0.2824,0.00000,0.0000,0.1800
195.8805,0.2824,0.00000,0.0000,0.1800
195.9187,0.2824,0.00000,0.0000,0.1800
195.9572,0.2824,0.00000,0.0000,0.1800
195.9952,0.2824,0.00000,0.0000,0.1800
196.0337,0.2824,0.00000,0.0000,0.1800
196.0718,0.2824,0.00000,0.0000,0.1800
196.1095,0.2824,0.00000,0.0000,0.1800
196.1495,0.2824,0.00000,0.0000,0.1800
196.1875,0.2824,0.00000,0.0000,0.1800
196.2259,0.2824,0.00000,0.0000,0.1800
196.2639,0.2824,0.00000,0.0000,0.1800
196.3014,0.2824,0.00000,0.0000,0.1800
196.3396,0.2824,0.00000,0.0000,0.1800
196.3778,0.2824,0.00000,0.0000,0.1800
196.4161,0.2824,0.00000,0.0000,0.1800
196.4539,0.2824,0.00000,0.0000,0.1800
196.4927,0.2824,0.00000,0.0000,0.1800
196.5304,0.2824,0.00000,0.0000,0.1800
196.5684,0.2824,0.00000,0.0000,0.1800
196.6061,0.2824,0.00000,0.0000,0.1800
196.6432,0.2824,0.00000,0.0000,0.1800
196.6803,0.2824,0.00000,0.0000,0.1800
196.7181,0.2824,0.00000,0.0000,0.1800
196.7555,0.2824,0.00000,0.0000,0.1800
196.7930,0.2824,0.00000,0.0000,0.1800
196.8297,0.2824,0.00000,0.0000,0.1800
196.8670,0.2824,0.00000,0.0000,0.1800
196.9042,0.2824,0.00000,0.0000,0.1800
196.9425,0.2824,0.00000,0.0000,0.1800
196.9805,0.2824,0.00000,0.0000,0.1800
197.0186,0.2824,0.00000,0.0000,0.1800
197.0570,0.2824,0.00000,0.0000,0.1800
197.0939,0.2824,0.00000,0.0000,0.1800
197.1307,0.2824,0.00000,0.0000,0.1800
197.1682,0.2824,0.00000,0.0000,0.1800
197.2054,0.2824,0.00000,0.0000,0.1800
197.2421,0.2824,0.00000,0.0000,0.1800
197.2795,0.2824,0.00000,0.0000,0.1800
197.3168,0.2824,0.00000,0.0000,0.1800
197.3540,0.2824,0.00000,0.0000,0.1800
197.3926,0.2824,0.00000,0.0000,0.1800
197.4297,0.2824,0.00000,0.0000,0.1800
197.4674,0.2824,0.00000,0.0000,0.1800
197.5045,0.2824,0.00000,0.0000,0.1800
197.5423,0.2824,0.00000,0.0000,0.1800
197.5799,0.2824,0.00000,0.0000,0.1800
197.6180,0.2824,0.00000,0.0000,0.1800
197.6561,0.2824,0.00000,0.0000,0.1800
197.6966,0.2824,0.00000,0.0000,0.1800
197.7355,0.2824,0.00000,0.0000,0.1800
197.7739,0.2824,0.00000,0.0000,0.1800
197.8123,0.2824,0.00000,0.0000,0.1800
197.8502,0.2824,0.00000,0.0000,0.1800
197.8880,0.2824,0.00000,0.0000,0.1800
197.9263,0.2824,0.00000,0.0000,0.1800
197.9643,0.2824,0.00000,0.0000,0.1800
198.0039,0.2824,0.00000,0.0000,0.1800
198.0425,0.2824,0.00000,0.0000,0.1800
198.0804,0.2824,0.00000,0.0000,0.1800
